id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
9,pusa,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",43,NOUN,,,
14,ako,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",39,,,,
227,ito,"[{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",37,,,,
12,sila,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",32,,,,
11,paruparo,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",31,NOUN,,,
90,may,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",29,,,,
264,kaya,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",28,,,,
152,ngunit,"[{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",26,,,,
249,gusto,"[{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",23,VERB,,,
243,rin,"[{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",22,,,,
394,tuna,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",20,NOUN,PERFECT,,
267,pa,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",19,,PERFECT,,
363,bola,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",17,NOUN,PERFECT,,
395,lumot,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",16,NOUN,PERFECT,,
112,siyang,"[{""allophones"":[""ʃ""],""id"":24,""letters"":[""s"",""i"",""y""],""usageCount"":67},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",14,,HIGHLY_NON_PHONEMIC,23,siya
396,dagat,"[{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",13,NOUN,PERFECT,,
304,mabilis,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",13,ADJECTIVE,PERFECT,,
294,tumakbo,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",13,VERB,PERFECT,,
296,upang,"[{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",13,,PHONEMIC,,
357,bata,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",12,NOUN,PERFECT,,
271,sabi,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447}]",12,,PERFECT,,
378,din,"[{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",11,,PERFECT,,
276,itong,"[{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",11,,PHONEMIC,227,ito
315,mula,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",11,PREPOSITION,PERFECT,,
358,tanong,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",11,NOUN,PHONEMIC,,
359,batang,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",9,NOUN,PHONEMIC,357,bata
259,buong,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",9,ADJECTIVE,PHONEMIC,,
265,enerhiya,"[{""allophones"":[""ɛ""],""id"":21,""letters"":[""e""],""usageCount"":23},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ə""],""id"":22,""letters"":[""e""],""usageCount"":16},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",9,NOUN,PERFECT,,
252,kailangan,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",9,,PHONEMIC,,
367,kulay,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",9,NOUN,PERFECT,,
343,paalam,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",9,,PERFECT,,
412,pulang,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",9,ADJECTIVE,PHONEMIC,411,pula
414,sinabing,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",9,VERB,PHONEMIC,413,sabihin
360,binti,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",8,NOUN,PERFECT,,
19,ibon,"[{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",8,NOUN,PERFECT,,
383,ilalim,"[{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",8,ADJECTIVE,PERFECT,,
348,iyong,"[{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",8,PRONOUN,PHONEMIC,,
390,kahit,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",8,,PERFECT,,
415,kay,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",8,PREPOSITION,PERFECT,,
398,liwanag,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147}]",8,NOUN,PERFECT,,
278,nasa,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",8,,PERFECT,,
375,papunta,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",8,,PERFECT,,
262,saan,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",8,,PERFECT,,
361,sadyang,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",8,,PHONEMIC,,
397,sagot,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",8,NOUN,PERFECT,,
399,wakas,"[{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",8,NOUN,PERFECT,,
274,baboy,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",7,NOUN,PERFECT,,
365,binigyan,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",7,VERB,PERFECT,,
386,dito,"[{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",7,,PERFECT,,
342,gamit,"[{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",7,NOUN,PERFECT,,
416,kaniya,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",7,PRONOUN,PERFECT,,
366,kinuha,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",7,VERB,PERFECT,,
260,maaari,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447}]",7,ADJECTIVE,PERFECT,,
388,maglaro,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",7,VERB,PERFECT,,
385,naku,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315}]",7,,PERFECT,,
362,napakalamig,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147}]",7,ADJECTIVE,PERFECT,,
