id,time,android_id,package_name,storybook_id,learning_event_type
40,1587527860000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
41,1587530227000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
42,1587530290000,7161a85a0e4751cd,ai.elimu.vitabu.debug,17,STORYBOOK_OPENED
43,1587530328000,7161a85a0e4751cd,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
44,1587530683000,7161a85a0e4751cd,ai.elimu.vitabu.debug,15,STORYBOOK_OPENED
45,1587530713000,7161a85a0e4751cd,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
46,1587527956000,74a6d850d84a02c2,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
47,1587528003000,74a6d850d84a02c2,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
48,1587528393000,74a6d850d84a02c2,ai.elimu.vitabu.debug,14,STORYBOOK_OPENED
49,1587546312000,74a6d850d84a02c2,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
50,1587546494000,74a6d850d84a02c2,ai.elimu.vitabu.debug,17,STORYBOOK_OPENED
51,1587546557000,74a6d850d84a02c2,ai.elimu.vitabu.debug,15,STORYBOOK_OPENED
52,1587613352000,7161a85a0e4751cd,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
53,1587613390000,7161a85a0e4751cd,ai.elimu.vitabu.debug,15,STORYBOOK_OPENED
54,1587613403000,7161a85a0e4751cd,ai.elimu.vitabu.debug,15,STORYBOOK_OPENED
55,1587613428000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
56,1587774322000,7161a85a0e4751cd,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
57,1587807214000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
58,1587807509000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
59,1587807517000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
60,1587807550000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
61,1587807579000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
62,1587809884000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
63,1587810520000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
64,1587806117000,74a6d850d84a02c2,ai.elimu.vitabu.debug,15,STORYBOOK_OPENED
65,1587807540000,74a6d850d84a02c2,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
66,1587894611000,74a6d850d84a02c2,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
67,1588157948000,74a6d850d84a02c2,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
68,1588250842000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
69,1588250861000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
70,1588250880000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
71,1588250944000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
72,1588251863000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
73,1588251894000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
74,1588251987000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
75,1588252003000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
76,1588252037000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
77,1588252066000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
78,1588252535000,7161a85a0e4751cd,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
79,1588399749000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
80,1588399768000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
81,1588400607000,7161a85a0e4751cd,ai.elimu.vitabu.debug,12,STORYBOOK_OPENED
82,1588245222000,74a6d850d84a02c2,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
83,1588245629000,74a6d850d84a02c2,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
84,1588246845000,74a6d850d84a02c2,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
85,1588246854000,74a6d850d84a02c2,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
86,1588251093000,74a6d850d84a02c2,ai.elimu.vitabu.debug,5,STORYBOOK_OPENED
87,1588251594000,74a6d850d84a02c2,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
88,1588401243000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
89,1588401269000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
90,1588405181000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
91,1588407411000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
92,1588407421000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
93,1588408773000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
94,1588408807000,7161a85a0e4751cd,ai.elimu.vitabu.debug,12,STORYBOOK_OPENED
95,1588425071000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
96,1588462947000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
97,1588476326000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
98,1588481852000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
99,1588481878000,7161a85a0e4751cd,ai.elimu.vitabu.debug,17,STORYBOOK_OPENED
100,1588407825000,74a6d850d84a02c2,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
101,1588547557000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
102,1588547978000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
103,1588579307000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
104,1588585698000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
105,1588650028000,7161a85a0e4751cd,ai.elimu.vitabu.debug,22,STORYBOOK_OPENED
106,1588652795000,7161a85a0e4751cd,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
107,1588652879000,7161a85a0e4751cd,ai.elimu.vitabu.debug,22,STORYBOOK_OPENED
108,1588743549000,7161a85a0e4751cd,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
109,1588743619000,7161a85a0e4751cd,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
110,1588753465000,7161a85a0e4751cd,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
111,1588753473000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
112,1588753723000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
113,1588754039000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
114,1588754158000,7161a85a0e4751cd,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
115,1588754783000,7161a85a0e4751cd,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
116,1588757579000,74a6d850d84a02c2,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
117,1588757610000,74a6d850d84a02c2,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
118,1588759328000,74a6d850d84a02c2,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
119,1588759466000,74a6d850d84a02c2,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
120,1588759525000,74a6d850d84a02c2,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
121,1588759548000,74a6d850d84a02c2,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
122,1588759608000,74a6d850d84a02c2,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
123,1588926807000,7161a85a0e4751cd,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
124,1588926884000,7161a85a0e4751cd,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
125,1588927206000,7161a85a0e4751cd,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
126,1589013228000,74a6d850d84a02c2,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
127,1589268653000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
128,1589291496000,7161a85a0e4751cd,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
129,1589291574000,7161a85a0e4751cd,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
130,1589327265000,7161a85a0e4751cd,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
131,1589327979000,7161a85a0e4751cd,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
132,1589327986000,7161a85a0e4751cd,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
133,1589328011000,7161a85a0e4751cd,ai.elimu.vitabu.debug,2,STORYBOOK_OPENED
134,1589328018000,7161a85a0e4751cd,ai.elimu.vitabu.debug,3,STORYBOOK_OPENED
135,1589328023000,7161a85a0e4751cd,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
136,1589328030000,7161a85a0e4751cd,ai.elimu.vitabu.debug,5,STORYBOOK_OPENED
137,1589328048000,7161a85a0e4751cd,ai.elimu.vitabu.debug,6,STORYBOOK_OPENED
138,1589328055000,7161a85a0e4751cd,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
139,1589274707000,74a6d850d84a02c2,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
140,1589274832000,74a6d850d84a02c2,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
141,1589281851000,74a6d850d84a02c2,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
142,1589281962000,74a6d850d84a02c2,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
143,1589451356000,74a6d850d84a02c2,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
144,1589599753000,74a6d850d84a02c2,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
145,1589774000000,7161a85a0e4751cd,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
146,1589774029000,7161a85a0e4751cd,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
147,1589933729000,7161a85a0e4751cd,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
148,1590061701000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
149,1590061255000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
150,1590111140000,7161a85a0e4751cd,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
151,1590136268000,95dde7affe340349,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
152,1590135497000,95dde7affe340349,ai.elimu.vitabu.debug,19,STORYBOOK_OPENED
153,1590135253000,95dde7affe340349,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
154,1590133761000,95dde7affe340349,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
155,1590196520000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
156,1590196263000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
157,1590235790000,95dde7affe340349,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
158,1590235656000,95dde7affe340349,ai.elimu.vitabu.debug,5,STORYBOOK_OPENED
159,1590235600000,95dde7affe340349,ai.elimu.vitabu.debug,5,STORYBOOK_OPENED
160,1590235422000,95dde7affe340349,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
161,1590235354000,95dde7affe340349,ai.elimu.vitabu.debug,3,STORYBOOK_OPENED
162,1590235296000,95dde7affe340349,ai.elimu.vitabu.debug,2,STORYBOOK_OPENED
163,1590235233000,95dde7affe340349,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
164,1590235174000,95dde7affe340349,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
165,1590234057000,95dde7affe340349,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
166,1590309285000,7161a85a0e4751cd,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
167,1590309163000,7161a85a0e4751cd,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
168,1590309039000,7161a85a0e4751cd,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
169,1590309025000,7161a85a0e4751cd,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
170,1590309016000,7161a85a0e4751cd,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
171,1590308873000,7161a85a0e4751cd,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
172,1590308690000,7161a85a0e4751cd,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
173,1590307461000,7161a85a0e4751cd,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
174,1590307339000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
175,1590328957000,95dde7affe340349,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
176,1590305630000,95dde7affe340349,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
177,1590305583000,95dde7affe340349,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
178,1590409909000,95dde7affe340349,ai.elimu.vitabu.debug,3,STORYBOOK_OPENED
179,1590409575000,95dde7affe340349,ai.elimu.vitabu.debug,3,STORYBOOK_OPENED
180,1590460560000,7161a85a0e4751cd,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
181,1590459972000,95dde7affe340349,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
182,1590492568000,95dde7affe340349,ai.elimu.vitabu.debug,24,STORYBOOK_OPENED
183,1590571137000,7161a85a0e4751cd,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
184,1590569346000,7161a85a0e4751cd,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
185,1590580929000,95dde7affe340349,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
186,1590849465000,7161a85a0e4751cd,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
187,1590849438000,7161a85a0e4751cd,ai.elimu.vitabu.debug,5,STORYBOOK_OPENED
188,1590887962000,95dde7affe340349,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
189,1590887937000,95dde7affe340349,ai.elimu.vitabu.debug,11,STORYBOOK_OPENED
190,1590887869000,95dde7affe340349,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
191,1590973296000,7161a85a0e4751cd,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
192,1591167730000,7161a85a0e4751cd,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
193,1591231165000,7161a85a0e4751cd,ai.elimu.vitabu.debug,8,STORYBOOK_OPENED
194,1591282791000,7161a85a0e4751cd,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
195,1591279663000,95dde7affe340349,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
196,1591278568000,95dde7affe340349,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
197,1591327010000,95dde7affe340349,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
198,1591353500000,7161a85a0e4751cd,ai.elimu.vitabu.debug,25,STORYBOOK_OPENED
199,1591353437000,7161a85a0e4751cd,ai.elimu.vitabu.debug,26,STORYBOOK_OPENED
200,1591353388000,7161a85a0e4751cd,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
201,1591353360000,7161a85a0e4751cd,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
202,1591314522000,7161a85a0e4751cd,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
203,1591314438000,7161a85a0e4751cd,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
204,1591351909000,95dde7affe340349,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
205,1591400947000,7161a85a0e4751cd,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
206,1591441600000,95dde7affe340349,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
207,1591439991000,95dde7affe340349,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
208,1591439971000,95dde7affe340349,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
209,1591439930000,95dde7affe340349,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
210,1591437812000,95dde7affe340349,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
211,1591509489000,7161a85a0e4751cd,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
212,1591923803000,7161a85a0e4751cd,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
213,1591923625000,7161a85a0e4751cd,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
214,1591923260000,7161a85a0e4751cd,ai.elimu.vitabu.debug,27,STORYBOOK_OPENED
215,1591969498000,7161a85a0e4751cd,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
216,1588250395000,7ce65822bc400a25,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
217,1588401642000,7ce65822bc400a25,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
218,1588404884000,7ce65822bc400a25,ai.elimu.vitabu.debug,20,STORYBOOK_OPENED
219,1588406151000,7ce65822bc400a25,ai.elimu.vitabu.debug,21,STORYBOOK_OPENED
220,1588407149000,7ce65822bc400a25,ai.elimu.vitabu.debug,6,STORYBOOK_OPENED
221,1592354849000,7161a85a0e4751cd,ai.elimu.vitabu.debug,28,STORYBOOK_OPENED
222,1592404587000,7161a85a0e4751cd,ai.elimu.vitabu.debug,30,STORYBOOK_OPENED
223,1592562644000,7161a85a0e4751cd,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
224,1592562632000,7161a85a0e4751cd,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
225,1592562551000,7161a85a0e4751cd,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
226,1592562482000,7161a85a0e4751cd,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
227,1592561158000,7161a85a0e4751cd,ai.elimu.vitabu.debug,30,STORYBOOK_OPENED
228,1592561150000,7161a85a0e4751cd,ai.elimu.vitabu.debug,10,STORYBOOK_OPENED
229,1592663804000,7161a85a0e4751cd,ai.elimu.vitabu.debug,29,STORYBOOK_OPENED
230,1592663728000,7161a85a0e4751cd,ai.elimu.vitabu.debug,29,STORYBOOK_OPENED
231,1592702259000,7161a85a0e4751cd,ai.elimu.vitabu.debug,30,STORYBOOK_OPENED
232,1593263820000,7161a85a0e4751cd,ai.elimu.vitabu.debug,32,STORYBOOK_OPENED
233,1593333335000,72e25b25ed7f4846,ai.elimu.vitabu.debug,32,STORYBOOK_OPENED
234,1593330717000,72e25b25ed7f4846,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
235,1605697238000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,32,STORYBOOK_OPENED
236,1605696828000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,3,STORYBOOK_OPENED
237,1605696808000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
238,1605696301000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,7,STORYBOOK_OPENED
239,1605695782000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,11,STORYBOOK_OPENED
240,1605695743000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,2,STORYBOOK_OPENED
241,1605695564000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,14,STORYBOOK_OPENED
242,1605693004000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,9,STORYBOOK_OPENED
243,1605692963000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,2,STORYBOOK_OPENED
244,1605692934000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
245,1605700002000,d9c7d82abdf22c7f,ai.elimu.vitabu.debug,22,STORYBOOK_OPENED
246,1602859789000,72e25b25ed7f4846,ai.elimu.vitabu.test,3,STORYBOOK_OPENED
247,1602858065000,72e25b25ed7f4846,ai.elimu.vitabu.test,4,STORYBOOK_OPENED
248,1603958258000,72e25b25ed7f4846,ai.elimu.vitabu.test,32,STORYBOOK_OPENED
249,1605700449000,72e25b25ed7f4846,ai.elimu.vitabu.test,14,STORYBOOK_OPENED
250,1630566480000,7161a85a0e4751cd,ai.elimu.vitabu.test,7,STORYBOOK_OPENED
251,1630566253000,7161a85a0e4751cd,ai.elimu.vitabu.test,7,STORYBOOK_OPENED
252,1630566234000,7161a85a0e4751cd,ai.elimu.vitabu.test,7,STORYBOOK_OPENED
