id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
11,paruparo,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",31,NOUN,,,
90,may,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",29,,,,
264,kaya,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",28,,,,
152,ngunit,"[{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",26,,,,
249,gusto,"[{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",23,VERB,,,
243,rin,"[{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",22,,,,
394,tuna,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",20,NOUN,PERFECT,,
267,pa,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",19,,PERFECT,,
363,bola,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",17,NOUN,PERFECT,,
395,lumot,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",16,NOUN,PERFECT,,
112,siyang,"[{""sounds"":[""ʃ""],""id"":24,""letters"":[""s"",""i"",""y""],""usageCount"":67},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",14,,HIGHLY_NON_PHONEMIC,23,siya
396,dagat,"[{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",13,NOUN,PERFECT,,
429,isa,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑː""],""id"":28,""letters"":[""a""],""usageCount"":19}]",13,NUMBER,,,
304,mabilis,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",13,ADJECTIVE,PERFECT,,
294,tumakbo,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",13,VERB,PERFECT,,
296,upang,"[{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",13,,PHONEMIC,,
357,bata,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",12,NOUN,PERFECT,,
271,sabi,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460}]",12,,PERFECT,,
378,din,"[{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",11,,PERFECT,,
276,itong,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",11,,PHONEMIC,227,ito
315,mula,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",11,PREPOSITION,PERFECT,,
358,tanong,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",11,NOUN,PHONEMIC,,
359,batang,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",9,NOUN,PHONEMIC,357,bata
259,buong,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",9,ADJECTIVE,PHONEMIC,,
265,enerhiya,"[{""sounds"":[""ɛː""],""id"":21,""letters"":[""e""],""usageCount"":23},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ə""],""id"":22,""letters"":[""e""],""usageCount"":16},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",9,NOUN,PERFECT,,
252,kailangan,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",9,,PHONEMIC,,
367,kulay,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",9,NOUN,PERFECT,,
343,paalam,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",9,,PERFECT,,
412,pulang,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",9,ADJECTIVE,PHONEMIC,411,pula
414,sinabing,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",9,VERB,PHONEMIC,413,sabihin
360,binti,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",8,NOUN,PERFECT,,
19,ibon,"[{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",8,NOUN,PERFECT,,
383,ilalim,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229}]",8,ADJECTIVE,PERFECT,,
348,iyong,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",8,PRONOUN,PHONEMIC,,
390,kahit,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",8,,PERFECT,,
415,kay,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",8,PREPOSITION,PERFECT,,
398,liwanag,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147}]",8,NOUN,PERFECT,,
278,nasa,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",8,,PERFECT,,
375,papunta,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",8,,PERFECT,,
262,saan,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",8,,PERFECT,,
361,sadyang,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",8,,PHONEMIC,,
397,sagot,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",8,NOUN,PERFECT,,
399,wakas,"[{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",8,NOUN,PERFECT,,
274,baboy,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",7,NOUN,PERFECT,,
365,binigyan,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",7,VERB,PERFECT,,
386,dito,"[{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",7,,PERFECT,,
342,gamit,"[{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",7,NOUN,PERFECT,,
416,kaniya,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",7,PRONOUN,PERFECT,,
366,kinuha,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",7,VERB,PERFECT,,
260,maaari,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460}]",7,ADJECTIVE,PERFECT,,
388,maglaro,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",7,VERB,PERFECT,,
385,naku,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315}]",7,,PERFECT,,
362,napakalamig,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147}]",7,ADJECTIVE,PERFECT,,
