id,time,android_id,package_name,word_id,word_text,learning_event_type
119,1742293933442,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,46,หู,WORD_PRESSED
118,1742293929277,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,46,หู,WORD_PRESSED
117,1742293927531,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,46,หู,WORD_PRESSED
116,1742293926364,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,46,หู,WORD_PRESSED
115,1742293925190,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
114,1742293924207,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
113,1742293923377,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
112,1742293922417,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,46,หู,WORD_PRESSED
111,1742293919158,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,7,ดู,WORD_PRESSED
110,1742293916855,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,44,ตา,WORD_PRESSED
109,1742293916123,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,44,ตา,WORD_PRESSED
108,1742293915386,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
107,1742293914309,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
106,1742293913477,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
105,1742293912442,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,44,ตา,WORD_PRESSED
104,1742293911026,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
103,1742293910285,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
102,1742293908532,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,45,ผม,WORD_PRESSED
101,1742293907765,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
100,1742293906322,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
99,1742293905683,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,45,ผม,WORD_PRESSED
98,1742293904126,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
97,1742293903419,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
96,1742293897926,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
95,1742293897274,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
94,1742293895880,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
93,1742293894491,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
92,1742293893896,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
91,1742293892575,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
90,1742293891072,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
89,1742293890446,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
88,1742293888798,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
87,1742293888099,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,10,ลิง,WORD_PRESSED
86,1742293886556,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
85,1742293885872,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
84,1742293884474,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
83,1742293882869,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
82,1742293882133,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
81,1742293881297,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,45,ผม,WORD_PRESSED
80,1742293879713,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
79,1742293877936,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
78,1742293876372,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
77,1742293875569,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
76,1742293874559,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
75,1742293873787,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,30,ไป,WORD_PRESSED
74,1742293872953,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
73,1742293122935,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,17,สูง,WORD_PRESSED
72,1742293120272,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,56,สาว,WORD_PRESSED
71,1742293118763,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,56,สาว,WORD_PRESSED
70,1742293117307,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,55,ชาย,WORD_PRESSED
69,1742293115630,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,55,ชาย,WORD_PRESSED
68,1742293114873,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
67,1742293113158,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
66,1742293110702,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
65,1742293109957,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,35,มา,WORD_PRESSED
64,1742293108255,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,6,มี,WORD_PRESSED
63,1742293107337,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,54,หมา,WORD_PRESSED
62,1742293105547,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,51,ใน,WORD_PRESSED
61,1742293104795,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
60,1742293102900,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,17,สูง,WORD_PRESSED
59,1742293102145,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,55,ชาย,WORD_PRESSED
58,1742293100589,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,55,ชาย,WORD_PRESSED
57,1742293099636,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,17,สูง,WORD_PRESSED
56,1742293098828,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,56,สาว,WORD_PRESSED
55,1742293097359,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,57,หยิบ,WORD_PRESSED
54,1742293095838,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,55,ชาย,WORD_PRESSED
53,1742293094378,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,56,สาว,WORD_PRESSED
52,1742293093453,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,17,สูง,WORD_PRESSED
51,1742293091858,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
50,1742293090915,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,57,หยิบ,WORD_PRESSED
49,1742293089160,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,56,สาว,WORD_PRESSED
48,1742293085493,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,17,สูง,WORD_PRESSED
47,1742292348765,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,17,สูง,WORD_PRESSED
46,1742292346909,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
45,1742292345921,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,57,หยิบ,WORD_PRESSED
44,1742291864955,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,49,เพลง,WORD_PRESSED
43,1742291862527,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,51,ใน,WORD_PRESSED
42,1742291860747,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,30,ไป,WORD_PRESSED
41,1742290856502,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,50,เมฆ,WORD_PRESSED
40,1742290855508,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,49,เพลง,WORD_PRESSED
39,1742290854786,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,50,เมฆ,WORD_PRESSED
38,1742290852347,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,49,เพลง,WORD_PRESSED
37,1742290848237,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,7,ดู,WORD_PRESSED
36,1742290846650,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,50,เมฆ,WORD_PRESSED
35,1742290844967,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,50,เมฆ,WORD_PRESSED
34,1742290844141,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,49,เพลง,WORD_PRESSED
33,1742290843349,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,50,เมฆ,WORD_PRESSED
32,1742290840947,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
31,1742290839354,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,47,ฝน,WORD_PRESSED
30,1742290837618,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,50,เมฆ,WORD_PRESSED
29,1742290836157,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
28,1742290834563,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,35,มา,WORD_PRESSED
27,1742290831883,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,49,เพลง,WORD_PRESSED
26,1742290819298,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,50,เมฆ,WORD_PRESSED
25,1742290817513,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
24,1742290816310,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,35,มา,WORD_PRESSED
23,1742290813965,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
22,1742290812982,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,49,เพลง,WORD_PRESSED
21,1742290410982,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
20,1742290409563,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
19,1742290406413,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
18,1742290404568,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
17,1742290403504,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
16,1742290400964,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
15,1742290398749,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
14,1742290397569,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
13,1742290395198,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,10,ลิง,WORD_PRESSED
12,1742290393237,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
11,1742290390294,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
10,1742290389222,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
9,1742290386395,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
8,1742290384663,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
7,1742290383226,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
6,1742290023609,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,45,ผม,WORD_PRESSED
5,1742290021743,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,40,คุณ,WORD_PRESSED
4,1742290020079,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
3,1742289990109,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
2,1742289988660,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,30,ไป,WORD_PRESSED
1,1742289952358,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,45,ผม,WORD_PRESSED
