id,timestamp,android_id,package_name,storybook_id,storybook_title,learning_event_type
205,1603913955000,f94a***b8d2,ai.elimu.vitabu,,रमाइलो दिन,STORYBOOK_OPENED
206,1603913937000,f94a***b8d2,ai.elimu.vitabu,,रमाइलो दिन,STORYBOOK_OPENED
207,1603911978000,f94a***b8d2,ai.elimu.vitabu,,रमाइलो दिन,STORYBOOK_OPENED
208,1603911289000,f94a***b8d2,ai.elimu.vitabu,,रमाइलो दिन,STORYBOOK_OPENED
209,1606079122000,f94a***b8d2,ai.elimu.vitabu,29,"आज, मैं हूँ...",STORYBOOK_OPENED
210,1606701808000,f94a***b8d2,ai.elimu.vitabu,2,आलू-मालू-कालू,STORYBOOK_OPENED
211,1606701798000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
212,1606701792000,f94a***b8d2,ai.elimu.vitabu,37,अद्भुत कीड़े,STORYBOOK_OPENED
213,1607958723000,f94a***b8d2,ai.elimu.vitabu,27,तारा की गगनचुंबी यात्रा,STORYBOOK_OPENED
214,1607958651000,f94a***b8d2,ai.elimu.vitabu,27,तारा की गगनचुंबी यात्रा,STORYBOOK_OPENED
215,1607958607000,f94a***b8d2,ai.elimu.vitabu,51,घूम-घूम घड़ियाल का अनोखा सफ़र,STORYBOOK_OPENED
216,1607958577000,f94a***b8d2,ai.elimu.vitabu,55,जादुर्इ गुटका,STORYBOOK_OPENED
217,1607958532000,f94a***b8d2,ai.elimu.vitabu,40,सूरज का दोस्त कौन ?,STORYBOOK_OPENED
218,1607958497000,f94a***b8d2,ai.elimu.vitabu,30,मलार का बड़ा सा घर,STORYBOOK_OPENED
219,1607958459000,f94a***b8d2,ai.elimu.vitabu,5,बनबिलाव! बनबिलाव!,STORYBOOK_OPENED
220,1607958430000,f94a***b8d2,ai.elimu.vitabu,23,स्वतंत्रता की ओर,STORYBOOK_OPENED
221,1607958404000,f94a***b8d2,ai.elimu.vitabu,41,राजू की पहली हवाई-यात्रा,STORYBOOK_OPENED
222,1607958383000,f94a***b8d2,ai.elimu.vitabu,15,उड़ने वाला ऑटो,STORYBOOK_OPENED
223,1607958370000,f94a***b8d2,ai.elimu.vitabu,53,एक सौ सैंतीसवाँ पैर,STORYBOOK_OPENED
224,1607958339000,f94a***b8d2,ai.elimu.vitabu,11,गप्पू नाच नहीं सकती,STORYBOOK_OPENED
225,1607958270000,f94a***b8d2,ai.elimu.vitabu,29,"आज, मैं हूँ...",STORYBOOK_OPENED
226,1607980630000,f94a***b8d2,ai.elimu.vitabu,22,मुत्तज्जी की उम्र क्या है?,STORYBOOK_OPENED
227,1607980611000,f94a***b8d2,ai.elimu.vitabu,41,राजू की पहली हवाई-यात्रा,STORYBOOK_OPENED
228,1607980595000,f94a***b8d2,ai.elimu.vitabu,11,गप्पू नाच नहीं सकती,STORYBOOK_OPENED
229,1608784889000,f94a***b8d2,ai.elimu.vitabu,63,आनंद,STORYBOOK_OPENED
230,1617214789000,f94a***b8d2,ai.elimu.vitabu,29,"आज, मैं हूँ...",STORYBOOK_OPENED
231,1624145031000,f94a***b8d2,ai.elimu.vitabu,23,स्वतंत्रता की ओर,STORYBOOK_OPENED
232,1624144966000,f94a***b8d2,ai.elimu.vitabu,23,स्वतंत्रता की ओर,STORYBOOK_OPENED
233,1624144940000,f94a***b8d2,ai.elimu.vitabu,29,"आज, मैं हूँ...",STORYBOOK_OPENED
234,1624144786000,f94a***b8d2,ai.elimu.vitabu,29,"आज, मैं हूँ...",STORYBOOK_OPENED
235,1624144756000,f94a***b8d2,ai.elimu.vitabu,29,"आज, मैं हूँ...",STORYBOOK_OPENED
236,1624144658000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
237,1624144613000,f94a***b8d2,ai.elimu.vitabu,37,अद्भुत कीड़े,STORYBOOK_OPENED
238,1624790899000,f94a***b8d2,ai.elimu.vitabu,37,अद्भुत कीड़े,STORYBOOK_OPENED
239,1624790846000,f94a***b8d2,ai.elimu.vitabu,37,अद्भुत कीड़े,STORYBOOK_OPENED
240,1624790842000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
241,1624790461000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
242,1624790219000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
243,1629304544000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
244,1629304527000,f94a***b8d2,ai.elimu.vitabu,37,अद्भुत कीड़े,STORYBOOK_OPENED
245,1629735927000,f94a***b8d2,ai.elimu.vitabu,30,मलार का बड़ा सा घर,STORYBOOK_OPENED
246,1629735878000,f94a***b8d2,ai.elimu.vitabu,30,मलार का बड़ा सा घर,STORYBOOK_OPENED
247,1630090138000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
248,1630090116000,f94a***b8d2,ai.elimu.vitabu,37,अद्भुत कीड़े,STORYBOOK_OPENED
249,1630088682000,f94a***b8d2,ai.elimu.vitabu,66,"एक सफ़र, एक खेल",STORYBOOK_OPENED
250,1630088619000,f94a***b8d2,ai.elimu.vitabu,66,"एक सफ़र, एक खेल",STORYBOOK_OPENED
251,1629736557000,467a***4f82,ai.elimu.vitabu,30,मलार का बड़ा सा घर,STORYBOOK_OPENED
252,1632405959000,467a***4f82,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
253,1642791664000,f94a***b8d2,ai.elimu.vitabu,5,बनबिलाव! बनबिलाव!,STORYBOOK_OPENED
254,1642791408000,f94a***b8d2,ai.elimu.vitabu,30,मलार का बड़ा सा घर,STORYBOOK_OPENED
