id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
73,का,"[{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",124,PREPOSITION,,,
8,भी,"[{""sounds"":[""bʱ""],""id"":26,""letters"":[""भ""],""usageCount"":144},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",121,,PERFECT,,
33,मैं,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""ɛː""],""id"":2,""letters"":[""ै""],""usageCount"":790}]",118,VERB,,,
99,कि,"[{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350}]",114,,,,
111,तो,"[{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665}]",101,ADVERB,,,
10,कर,"[{""sounds"":[""k"",""ə""],""id"":27,""letters"":[""क""],""usageCount"":170},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",99,NOUN,,,
40,हो,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665}]",95,VERB,,,
60,बहुत,"[{""sounds"":[""b"",""ə""],""id"":30,""letters"":[""ब""],""usageCount"":171},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""ʊ""],""id"":7,""letters"":[""ु""],""usageCount"":175},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552}]",89,ADVERB,,,
114,ही,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",82,ADVERB,,,
53,हूँ,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""uː""],""id"":28,""letters"":[""ू""],""usageCount"":188},{""sounds"":[""◌̃""],""id"":29,""letters"":[""ँ""],""usageCount"":134}]",70,VERB,,,
102,थे,"[{""sounds"":[""tʰ""],""id"":17,""letters"":[""थ""],""usageCount"":203},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",68,VERB,,,
72,थी,"[{""sounds"":[""tʰ""],""id"":17,""letters"":[""थ""],""usageCount"":203},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",62,VERB,PERFECT,,
115,यह,"[{""sounds"":[""j"",""ə""],""id"":46,""letters"":[""य""],""usageCount"":63},{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195}]",58,NOUN,,,
96,लिए,"[{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""eː""],""id"":55,""letters"":[""ए""],""usageCount"":281}]",55,PREPOSITION,,,
117,रहे,"[{""sounds"":[""ɾ"",""ə""],""id"":35,""letters"":[""र""],""usageCount"":188},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",50,VERB,,,
121,जब,"[{""sounds"":[""dʒ"",""ə""],""id"":64,""letters"":[""ज""],""usageCount"":76},{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221}]",49,ADVERB,,,
119,हुए,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""uː""],""id"":13,""letters"":[""ु""],""usageCount"":124},{""sounds"":[""eː""],""id"":55,""letters"":[""ए""],""usageCount"":281}]",49,VERB,,,
116,जी,"[{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",48,,,,
123,गया,"[{""sounds"":[""g"",""ə""],""id"":65,""letters"":[""ग""],""usageCount"":90},{""sounds"":[""j""],""id"":56,""letters"":[""य""],""usageCount"":142},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",47,,,,
122,वे,"[{""sounds"":[""ʋ""],""id"":32,""letters"":[""व""],""usageCount"":171},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",45,PRONOUN,,,
133,होता,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",45,VERB,,,
124,रही,"[{""sounds"":[""ɾ"",""ə""],""id"":35,""letters"":[""र""],""usageCount"":188},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",44,VERB,,,
106,उस,"[{""sounds"":[""ʊ""],""id"":43,""letters"":[""उ""],""usageCount"":164},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",43,,PERFECT,,
88,तुम,"[{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""ʊ""],""id"":7,""letters"":[""ु""],""usageCount"":175},{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757}]",43,PRONOUN,,,
118,धनी,"[{""sounds"":[""dʱ"",""ə""],""id"":63,""letters"":[""ध""],""usageCount"":43},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",43,ADJECTIVE,,,
79,घर,"[{""sounds"":[""ɡʱ"",""ə""],""id"":48,""letters"":[""घ""],""usageCount"":42},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",42,NOUN,,,
126,आप,"[{""sounds"":[""aː""],""id"":66,""letters"":[""आ""],""usageCount"":110},{""sounds"":[""p""],""id"":18,""letters"":[""प""],""usageCount"":180}]",41,PRONOUN,,,
129,हुई,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""uː""],""id"":13,""letters"":[""ु""],""usageCount"":124},{""sounds"":[""ɪ""],""id"":49,""letters"":[""इ""],""usageCount"":76}]",41,VERB,,,
130,अब,"[{""sounds"":[""ə""],""id"":57,""letters"":[""अ""],""usageCount"":172},{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221}]",40,,,,
125,पानी,"[{""sounds"":[""p""],""id"":18,""letters"":[""प""],""usageCount"":180},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",40,NOUN,,,
135,रहा,"[{""sounds"":[""ɾ"",""ə""],""id"":35,""letters"":[""र""],""usageCount"":188},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",40,VERB,,,
134,जाता,"[{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",39,VERB,,,
105,मुझे,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""ʊ""],""id"":7,""letters"":[""ु""],""usageCount"":175},{""sounds"":[""dʒ""],""id"":62,""letters"":[""झ""],""usageCount"":39},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",39,PRONOUN,,,
127,साल,"[{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221}]",39,NOUN,,,
69,उसे,"[{""sounds"":[""ʊ""],""id"":43,""letters"":[""उ""],""usageCount"":164},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",38,PRONOUN,PERFECT,,
136,उसके,"[{""sounds"":[""ʊ""],""id"":43,""letters"":[""उ""],""usageCount"":164},{""sounds"":[""s"",""ə""],""id"":33,""letters"":[""स""],""usageCount"":155},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",37,PRONOUN,,,
91,लेकिन,"[{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592}]",37,PREPOSITION,,,
150,अपने,"[{""sounds"":[""ə""],""id"":57,""letters"":[""अ""],""usageCount"":172},{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",36,,,,
141,करते,"[{""sounds"":[""k"",""ə""],""id"":27,""letters"":[""क""],""usageCount"":170},{""sounds"":[""ɾ"",""ə""],""id"":35,""letters"":[""र""],""usageCount"":188},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",36,VERB,,,
81,पूरी,"[{""sounds"":[""p""],""id"":18,""letters"":[""प""],""usageCount"":180},{""sounds"":[""uː""],""id"":28,""letters"":[""ू""],""usageCount"":188},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",36,NOUN,PERFECT,,
145,मेरे,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",36,PRONOUN,,,
128,साथ,"[{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""tʰ""],""id"":17,""letters"":[""थ""],""usageCount"":203}]",36,,,,
144,होती,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",36,VERB,,,
131,ऊपर,"[{""sounds"":[""uː""],""id"":67,""letters"":[""ऊ""],""usageCount"":35},{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",35,,,,
132,टूका,"[{""sounds"":[""ʈ""],""id"":53,""letters"":[""ट""],""usageCount"":101},{""sounds"":[""uː""],""id"":28,""letters"":[""ू""],""usageCount"":188},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",35,ADJECTIVE,,,
140,हम,"[{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195},{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757}]",35,PRONOUN,,,
142,फिर,"[{""sounds"":[""pʰ""],""id"":69,""letters"":[""फ""],""usageCount"":34},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",34,,,,
153,कोई,"[{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665},{""sounds"":[""iː""],""id"":68,""letters"":[""ई""],""usageCount"":53}]",33,,,,
143,तक,"[{""sounds"":[""t"",""ə""],""id"":31,""letters"":[""त""],""usageCount"":38},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539}]",33,PREPOSITION,,,
166,अम्मा,"[{""sounds"":[""ə""],""id"":57,""letters"":[""अ""],""usageCount"":172},{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",32,NOUN,,,
152,पास,"[{""sounds"":[""p""],""id"":18,""letters"":[""प""],""usageCount"":180},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",31,ADJECTIVE,,,
149,या,"[{""sounds"":[""j""],""id"":56,""letters"":[""य""],""usageCount"":142},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",31,,,,
151,इस,"[{""sounds"":[""ɪ""],""id"":49,""letters"":[""इ""],""usageCount"":76},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592}]",30,PRONOUN,,,
146,जा,"[{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",30,VERB,,,
162,दिन,"[{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592}]",29,NOUN,,,
158,सबसे,"[{""sounds"":[""s"",""ə""],""id"":33,""letters"":[""स""],""usageCount"":155},{""sounds"":[""b"",""ə""],""id"":30,""letters"":[""ब""],""usageCount"":171},{""sounds"":[""s""],""id"":5,""letters"":[""स""],""usageCount"":592},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",29,,,,
159,बात,"[{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552}]",28,VERB,,,
165,उन्हें,"[{""sounds"":[""ʊ""],""id"":43,""letters"":[""उ""],""usageCount"":164},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704}]",27,PRONOUN,,,
182,जहाज़,"[{""sounds"":[""dʒ"",""ə""],""id"":64,""letters"":[""ज""],""usageCount"":76},{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""z""],""id"":37,""letters"":[""ज़""],""usageCount"":31}]",27,NOUN,,,
160,जो,"[{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665}]",27,,,,
168,अंदर,"[{""sounds"":[""ə""],""id"":57,""letters"":[""अ""],""usageCount"":172},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704},{""sounds"":[""d"",""ə""],""id"":71,""letters"":[""द""],""usageCount"":26},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738}]",26,ADVERB,,,
154,आटे,"[{""sounds"":[""aː""],""id"":66,""letters"":[""आ""],""usageCount"":110},{""sounds"":[""ʈ""],""id"":53,""letters"":[""ट""],""usageCount"":101},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",26,NOUN,,,
161,पहले,"[{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195},{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",26,ADVERB,,,
64,मेरी,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907},{""sounds"":[""ɾ""],""id"":24,""letters"":[""र""],""usageCount"":738},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",26,PRONOUN,PERFECT,,
169,बाद,"[{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139}]",25,,,,
170,बड़े,"[{""sounds"":[""b"",""ə""],""id"":30,""letters"":[""ब""],""usageCount"":171},{""sounds"":[""ɽ""],""id"":54,""letters"":[""ड"","" ़""],""usageCount"":28},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",25,,,,
172,गए,"[{""sounds"":[""g"",""ə""],""id"":65,""letters"":[""ग""],""usageCount"":90},{""sounds"":[""eː""],""id"":55,""letters"":[""ए""],""usageCount"":281}]",24,VERB,,,
164,दोनों,"[{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592},{""sounds"":[""oː""],""id"":21,""letters"":[""ो""],""usageCount"":665},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704}]",24,PRONOUN,,,
174,न,"[{""sounds"":[""n"",""ə""],""id"":22,""letters"":[""न""],""usageCount"":168}]",24,ADVERB,,,
173,सब,"[{""sounds"":[""s"",""ə""],""id"":33,""letters"":[""स""],""usageCount"":155},{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221}]",24,PRONOUN,,,
171,समय,"[{""sounds"":[""s"",""ə""],""id"":33,""letters"":[""स""],""usageCount"":155},{""sounds"":[""m"",""ə""],""id"":45,""letters"":[""म""],""usageCount"":50},{""sounds"":[""j""],""id"":56,""letters"":[""य""],""usageCount"":142}]",24,NOUN,,,
195,आज,"[{""sounds"":[""aː""],""id"":66,""letters"":[""आ""],""usageCount"":110},{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228}]",23,ADVERB,,,
110,थीं,"[{""sounds"":[""tʰ""],""id"":17,""letters"":[""थ""],""usageCount"":203},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""◌̃""],""id"":42,""letters"":[""ं""],""usageCount"":704}]",23,VERB,,,
176,सभी,"[{""sounds"":[""s"",""ə""],""id"":33,""letters"":[""स""],""usageCount"":155},{""sounds"":[""bʱ""],""id"":26,""letters"":[""भ""],""usageCount"":144},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",23,,,,
175,हाँ,"[{""sounds"":[""ɦ""],""id"":1,""letters"":[""ह""],""usageCount"":1563},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""◌̃""],""id"":29,""letters"":[""ँ""],""usageCount"":134}]",23,,,,
177,जाती,"[{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""t""],""id"":9,""letters"":[""त""],""usageCount"":552},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",22,NOUN,,,
183,दिया,"[{""sounds"":[""d""],""id"":41,""letters"":[""द""],""usageCount"":139},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""j""],""id"":56,""letters"":[""य""],""usageCount"":142},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",21,VERB,,,
178,पच्चा,"[{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56},{""sounds"":[""t"",""ʃ""],""id"":36,""letters"":[""च""],""usageCount"":56}]",21,NOUN,,,
82,पूछा,"[{""sounds"":[""p""],""id"":18,""letters"":[""प""],""usageCount"":180},{""sounds"":[""uː""],""id"":28,""letters"":[""ू""],""usageCount"":188},{""sounds"":[""t"",""ʃʰ""],""id"":8,""letters"":[""छ""],""usageCount"":26},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",21,VERB,PERFECT,,
107,माँ,"[{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""◌̃""],""id"":29,""letters"":[""ँ""],""usageCount"":134}]",21,NOUN,,,
203,लगा,"[{""sounds"":[""l"",""ə""],""id"":44,""letters"":[""ल""],""usageCount"":26},{""sounds"":[""g""],""id"":50,""letters"":[""ग""],""usageCount"":26},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",21,VERB,,,
202,वाली,"[{""sounds"":[""ʋ""],""id"":32,""letters"":[""व""],""usageCount"":171},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",21,,,,
109,विमान,"[{""sounds"":[""ʋ""],""id"":32,""letters"":[""व""],""usageCount"":171},{""sounds"":[""ɪ""],""id"":19,""letters"":[""ि""],""usageCount"":350},{""sounds"":[""m""],""id"":11,""letters"":[""म""],""usageCount"":757},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592}]",21,NOUN,,,
184,कौन,"[{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""ɔː""],""id"":40,""letters"":[""ौ""],""usageCount"":23},{""sounds"":[""n""],""id"":3,""letters"":[""न""],""usageCount"":592}]",20,PRONOUN,,,
189,पक्षी,"[{""sounds"":[""p"",""ə""],""id"":25,""letters"":[""प""],""usageCount"":163},{""sounds"":[""k""],""id"":14,""letters"":[""क""],""usageCount"":1539},{""sounds"":[""ʂ""],""id"":60,""letters"":[""ष""],""usageCount"":26},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120}]",20,NOUN,,,
181,बीज,"[{""sounds"":[""b""],""id"":38,""letters"":[""ब""],""usageCount"":221},{""sounds"":[""iː""],""id"":16,""letters"":[""ी""],""usageCount"":1120},{""sounds"":[""dʒ""],""id"":20,""letters"":[""ज""],""usageCount"":228}]",20,NOUN,,,
180,वाले,"[{""sounds"":[""ʋ""],""id"":32,""letters"":[""व""],""usageCount"":171},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""l""],""id"":39,""letters"":[""ल""],""usageCount"":221},{""sounds"":[""eː""],""id"":4,""letters"":[""े""],""usageCount"":1907}]",20,,,,
185,हवा,"[{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195},{""sounds"":[""ʋ""],""id"":32,""letters"":[""व""],""usageCount"":171},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127}]",20,NOUN,,,
204,हवाई,"[{""sounds"":[""ɦ"",""ə""],""id"":34,""letters"":[""ह""],""usageCount"":195},{""sounds"":[""ʋ""],""id"":32,""letters"":[""व""],""usageCount"":171},{""sounds"":[""aː""],""id"":10,""letters"":[""ा""],""usageCount"":1127},{""sounds"":[""iː""],""id"":68,""letters"":[""ई""],""usageCount"":53}]",20,ADJECTIVE,,,
