id,content_type,content_license,attribution_url,word_id,title,transcription,download_url,audio_format
38,audio/mpeg,null,"null",,"storybook-30-ch-13-par-2","आपको ज़रूरत है:","/audio/38.mp3",MP3
39,audio/mpeg,null,"null",,"storybook-30-ch-13-par-3","- जितने पेपर कप आप को मिल सकें उतने पेपर कप","/audio/39.mp3",MP3
40,audio/mpeg,null,"null",,"storybook-30-ch-13-par-4","- अपनी रसोई से एक गोल बर्तन","/audio/40.mp3",MP3
41,audio/mpeg,null,"null",,"storybook-30-ch-13-par-5","- रंगीन पेंसिलें या क्रेयोन","/audio/41.mp3",MP3
42,audio/mpeg,null,"null",,"storybook-30-ch-13-par-6","- नारियल का खोल, आधा-आधा कटा हुआ","/audio/42.mp3",MP3
43,audio/mpeg,null,"null",,"storybook-30-ch-13-par-7","हेहे...! आपका महल तैयार है!","/audio/43.mp3",MP3
44,audio/mpeg,null,"null",,"storybook-1-ch-8-par-1","...","/audio/44.mp3",MP3
45,audio/mpeg,null,"null",,"storybook-32-ch-1-par-1","मैं हूँ श्याम। मैं दस साल का हूँ।","/audio/45.mp3",MP3
46,audio/mpeg,null,"null",60,"word-60","बहुत","/audio/46.mp3",MP3
47,audio/mpeg,null,"null",52,"word-52","की","/audio/47.mp3",MP3
48,audio/mpeg,null,"null",68,"word-68","हैं","/audio/48.mp3",MP3
