id,time,android_id,package_name,storybook_id,learning_event_type
26,1603495757000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
27,1603494702000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
28,1603494681000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
29,1603494581000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
30,1603494430000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
31,1603494363000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
32,1603494110000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
33,1603493867000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
34,1603493388000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
35,1603493323000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
36,1603493261000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
37,1603493235000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
38,1603493014000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
39,1603492973000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
40,1603492930000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
41,1603492919000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
42,1603492918000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
43,1603492908000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
44,1603492907000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
45,1603492903000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
46,1603492807000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
47,1603492757000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
48,1603492731000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
49,1603495976000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
50,1603495965000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
51,1603495951000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
52,1603495917000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
53,1603754433000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
54,1603754425000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
55,1603753215000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
56,1604104521000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
57,1604104513000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
58,1604104494000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
59,1604104488000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
60,1604104483000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
61,1604104471000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
62,1604104452000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
63,1604104430000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
64,1604104428000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
65,1604104299000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
66,1604104298000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
67,1604104292000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
68,1604104287000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
69,1604104277000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
70,1604104257000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
71,1604104256000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
72,1604104243000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
73,1604104238000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
74,1604104233000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
75,1604104221000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
76,1604104216000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
77,1604104210000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
78,1604104204000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
79,1604104198000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
80,1604104190000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
81,1604104183000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
82,1604104172000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
83,1604104146000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
84,1604104144000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
85,1604103827000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
86,1604103825000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
87,1604103680000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
88,1604103679000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
89,1604103609000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
90,1604103608000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
91,1604103583000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
92,1604103581000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
93,1604103571000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
94,1604103569000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
95,1604102940000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
96,1604102934000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
97,1604102918000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
98,1604102916000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
99,1604102765000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
100,1604102754000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
101,1604102747000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
102,1604102739000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
103,1604102637000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
104,1604102628000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
105,1604102619000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
106,1604102599000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
107,1604102585000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
108,1604102583000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
109,1604102528000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
110,1604102527000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
111,1604102503000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
112,1604102502000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
113,1604102492000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
114,1604102487000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
115,1604102474000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
116,1604102437000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
117,1604102227000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
118,1604102226000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
119,1604102192000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
120,1604102023000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
121,1604102021000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
122,1604101956000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
123,1604101873000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
124,1604101869000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
125,1604101863000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
126,1604101821000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
127,1604101757000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
128,1604101614000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
129,1604101613000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
130,1604101585000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
131,1604101584000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
132,1604101294000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
133,1604101292000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
134,1604101277000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
135,1604101276000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
136,1604100917000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
137,1604100913000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
138,1604532228000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
139,1604532223000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
140,1604532219000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
141,1604532213000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
142,1604532211000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
143,1606343243000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
144,1607644869000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
145,1607644855000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
146,1607644717000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
147,1607644695000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
148,1607644682000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
149,1607644653000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
150,1607644641000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
151,1607644629000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
152,1607644622000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
153,1607644611000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
154,1607644603000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
155,1607644593000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
156,1608340406000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
157,1608340400000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
158,1608340394000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
159,1608340389000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
160,1608340384000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
161,1608339617000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
162,1608339612000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
163,1608339604000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
164,1608339598000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
165,1608339553000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
166,1608339549000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
167,1608339543000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
168,1608339538000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
169,1608339531000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
170,1608339526000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
171,1608339148000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
172,1608339144000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
173,1608339140000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
174,1608339123000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
175,1608339022000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
176,1608339016000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
177,1608339010000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
178,1608339004000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
179,1608338999000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
180,1608338992000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
181,1608338986000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
182,1608337926000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
183,1608337829000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
184,1608337822000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
185,1608337816000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
186,1608337809000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
187,1608337797000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
188,1608337391000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
189,1608337383000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
190,1608337373000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
191,1608337364000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
192,1608421532000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
193,1608421528000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
194,1608424811000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
195,1608424530000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
196,1608424524000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
197,1608424505000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
198,1608424228000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
199,1608424170000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
200,1608424160000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
201,1608424156000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
202,1608424152000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
203,1608424137000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
204,1608424122000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
205,1608424117000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
206,1608424112000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
207,1608424066000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
208,1608423726000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
209,1608423487000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
210,1608423403000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
211,1608423356000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
212,1608423330000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
213,1608423078000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
214,1608504729000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
215,1608504576000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
216,1608504563000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
217,1608504543000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
218,1608504189000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
219,1608503550000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
220,1608503546000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
221,1608503541000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
222,1608503537000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
223,1608503532000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
224,1608503528000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
225,1608503522000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
226,1608503517000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
227,1608503507000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
228,1608503503000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
229,1608503498000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
230,1608503493000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
231,1608503489000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
232,1608503484000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
233,1608503472000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
234,1608503387000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
235,1608503363000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
236,1608503328000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
237,1608503322000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
238,1608503315000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
239,1608503309000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
240,1608503299000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
241,1608503285000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
242,1608503146000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
243,1608503140000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
244,1608493062000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
245,1608493062000,7394f9d23bfd74af,ai.elimu.vitabu.test,28,STORYBOOK_OPENED
246,1613687296000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
247,1615328906000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
248,1615328356000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
249,1615328273000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
250,1615597724000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
251,1615597687000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
252,1615759017000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
253,1615921174000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
254,1616284211000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
255,1616284177000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
256,1616351744000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
257,1616351521000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
258,1616354068000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
259,1616353727000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
260,1616353157000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
261,1616353028000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
262,1616352618000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
263,1616456574000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
264,1616542605000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
265,1616879369000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
266,1616879723000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
267,1617227970000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
268,1617323284000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
269,1617323196000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
270,1617409452000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
271,1617409288000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
272,1617409125000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
273,1617408808000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
274,1617408715000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
275,1617408615000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
276,1617408381000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
277,1617745825000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
278,1617748666000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
279,1617834393000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
280,1617834326000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
281,1617834323000,7394f9d23bfd74af,ai.elimu.vitabu.test,26,STORYBOOK_OPENED
282,1617834312000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
283,1617834302000,7394f9d23bfd74af,ai.elimu.vitabu.test,29,STORYBOOK_OPENED
284,1617834276000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
285,1617834270000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
286,1617834251000,7394f9d23bfd74af,ai.elimu.vitabu.test,30,STORYBOOK_OPENED
